datetime,PM2.5,prediction,absolute_error
2016-08-07 10:00:00,16.416666666666668,16.621987545671296,0.2053208790046277
2016-08-07 11:00:00,16.333333333333332,16.39292987838752,0.059596545054187544
2016-08-07 12:00:00,19.0,18.9993220951856,0.0006779048143989996
2016-08-07 13:00:00,19.583333333333332,19.795964793311445,0.2126314599781125
2016-08-07 14:00:00,16.5,16.42530740136841,0.07469259863158939
2016-08-07 15:00:00,15.5,15.5783597814261,0.07835978142609967
2016-08-07 16:00:00,12.5,12.429871594630116,0.07012840536988385
2016-08-07 17:00:00,14.166666666666666,14.08174856700253,0.08491809966413655
2016-08-07 18:00:00,15.0,15.013614588383419,0.01361458838341889
2016-08-07 19:00:00,19.416666666666668,19.359274658681827,0.05739200798484134
2016-08-07 20:00:00,23.666666666666668,23.676169969402178,0.009503302735510033
2016-08-07 21:00:00,27.666666666666668,27.539511420732083,0.12715524593458483
2016-08-07 22:00:00,25.75,25.864414089494613,0.11441408949461263
2016-08-07 23:00:00,27.333333333333332,27.29788338984186,0.03544994349147146
2016-08-08 00:00:00,26.5,26.388907550420996,0.11109244957900444
2016-08-08 01:00:00,33.666666666666664,33.82138134057302,0.15471467390635496
2016-08-08 02:00:00,38.166666666666664,38.12617905261043,0.040487614056232246
2016-08-08 03:00:00,44.5,44.539793554847485,0.03979355484748481
2016-08-08 04:00:00,47.416666666666664,47.3328241744432,0.08384249222346085
2016-08-08 05:00:00,42.166666666666664,42.209145309483546,0.04247864281688152
2016-08-08 06:00:00,37.916666666666664,38.14024861857749,0.2235819519108233
2016-08-08 07:00:00,38.666666666666664,38.83483669879255,0.16817003212588588
2016-08-08 08:00:00,43.0,42.87966558201074,0.12033441798926248
2016-08-08 09:00:00,39.5,39.38482036626259,0.11517963373741225
2016-08-08 10:00:00,26.25,26.81631825612659,0.5663182561265891
2016-08-08 11:00:00,18.0,17.622874704482083,0.3771252955179172
2016-08-08 12:00:00,17.0,17.05069054499219,0.0506905449921895
2016-08-08 13:00:00,15.75,15.736228347578493,0.013771652421507241
2016-08-08 14:00:00,18.083333333333332,18.015010960344163,0.06832237298916866
2016-08-08 15:00:00,19.416666666666668,19.516479782311716,0.09981311564504836
2016-08-08 16:00:00,20.25,20.24095864536586,0.009041354634138798
2016-08-08 17:00:00,18.166666666666668,18.087586878305256,0.07907978836141183
2016-08-08 18:00:00,21.083333333333332,21.004346314980125,0.07898701835320665
2016-08-08 19:00:00,23.583333333333332,23.67018381878316,0.08685048544982621
2016-08-08 20:00:00,29.916666666666668,29.753252276556662,0.16341439011000602
2016-08-08 21:00:00,37.0,36.87822057847959,0.121779421520408
2016-08-08 22:00:00,39.583333333333336,39.5772442322477,0.006089101085635207
2016-08-08 23:00:00,38.666666666666664,38.58104352394898,0.08562314271768656
2016-08-09 00:00:00,36.333333333333336,36.34757191049434,0.014238577161002297
2016-08-09 01:00:00,37.833333333333336,37.70718686392891,0.12614646940442498
2016-08-09 02:00:00,38.583333333333336,38.58173771616967,0.0015956171636659633
2016-08-09 03:00:00,38.833333333333336,38.624158710314894,0.20917462301844125
2016-08-09 04:00:00,36.833333333333336,36.83585665988655,0.0025233265532165206
2016-08-09 05:00:00,39.0,39.051435864283654,0.0514358642836541
2016-08-09 06:00:00,39.25,39.345129172020414,0.09512917202041393
2016-08-09 07:00:00,42.416666666666664,42.45497471980089,0.03830805313422303
2016-08-09 08:00:00,47.916666666666664,47.807683301701935,0.10898336496472893
2016-08-09 09:00:00,49.45454545454545,49.54476043343454,0.0902149788890867
2016-08-09 10:00:00,41.54545454545455,41.41491596523404,0.13053858022050946
2016-08-09 11:00:00,41.3,41.36460908420401,0.06460908420401523
2016-08-09 12:00:00,35.9,35.60420974632087,0.2957902536791295
2016-08-09 13:00:00,37.27272727272727,37.23475255744857,0.037974715278700444
2016-08-09 14:00:00,38.583333333333336,38.60627527960661,0.022941946273277836
2016-08-09 15:00:00,44.63636363636363,44.715082121652195,0.07871848528856162
2016-08-09 16:00:00,53.333333333333336,53.486271287752245,0.15293795441890978
2016-08-09 17:00:00,59.75,59.787046006718334,0.03704600671833447
2016-08-09 18:00:00,51.0,50.7817702559621,0.21822974403789885
2016-08-09 19:00:00,45.916666666666664,45.91797711094245,0.0013104442757878587
2016-08-09 20:00:00,46.916666666666664,46.93527442209844,0.0186077554317734
2016-08-09 21:00:00,54.166666666666664,54.5048723834165,0.33820571674983313
2016-08-09 22:00:00,60.0,60.00091487016043,0.0009148701604289045
2016-08-09 23:00:00,61.0,61.172210705107815,0.17221070510781544
2016-08-10 00:00:00,62.666666666666664,62.53680263531067,0.1298640313559929
2016-08-10 01:00:00,67.41666666666667,67.50106805231013,0.08440138564346
2016-08-10 02:00:00,71.75,71.72681425712835,0.023185742871646653
2016-08-10 03:00:00,77.83333333333333,77.85334171164375,0.020008378310421904
2016-08-10 04:00:00,84.75,84.70126648082346,0.04873351917653679
2016-08-10 05:00:00,96.72727272727273,96.50924896451282,0.21802376275991264
2016-08-10 06:00:00,103.81818181818181,103.7038098979141,0.1143719202677147
2016-08-10 07:00:00,100.25,100.01406953396939,0.2359304660306094
2016-08-10 08:00:00,106.16666666666667,106.24331541948177,0.0766487528151032
2016-08-10 09:00:00,99.0,98.6522427762624,0.3477572237376023
2016-08-10 10:00:00,86.91666666666667,86.76034098561372,0.15632568105294808
2016-08-10 11:00:00,74.08333333333333,74.55112293169795,0.4677895983646181
2016-08-10 12:00:00,70.16666666666667,70.2288710238971,0.06220435723042783
2016-08-10 13:00:00,67.25,67.13133105050207,0.1186689494979305
2016-08-10 14:00:00,64.25,64.06357017116193,0.18642982883807235
2016-08-10 15:00:00,70.81818181818181,70.91630370900663,0.09812189082481382
2016-08-10 16:00:00,75.36363636363636,75.2332730678948,0.13036329574156014
2016-08-10 17:00:00,73.66666666666667,73.5570392395576,0.10962742710907492
2016-08-10 18:00:00,85.5,85.18469524551887,0.31530475448113293
2016-08-10 19:00:00,93.08333333333333,93.15895482730296,0.07562149396963491
2016-08-10 20:00:00,95.72727272727273,95.7309547431444,0.0036820158716608375
2016-08-10 21:00:00,91.0,91.07220548691502,0.07220548691502415
2016-08-10 22:00:00,84.33333333333333,84.36869995652447,0.03536662319113759
2016-08-10 23:00:00,79.5,79.22705070562573,0.2729492943742713
2016-08-11 00:00:00,75.83333333333333,76.20946088749716,0.3761275541638298
2016-08-11 01:00:00,73.66666666666667,73.52302274343896,0.1436439232277138
2016-08-11 02:00:00,74.08333333333333,74.15412804718332,0.07079471384999181
2016-08-11 03:00:00,75.16666666666667,75.16168380451575,0.004982862150924916
2016-08-11 04:00:00,75.75,75.64010200765297,0.10989799234702957
2016-08-11 05:00:00,78.75,78.98394661406047,0.23394661406047135
2016-08-11 06:00:00,83.66666666666667,83.6282126466673,0.03845401999937792
2016-08-11 07:00:00,86.16666666666667,86.00676240671156,0.1599042599551126
2016-08-11 08:00:00,90.91666666666667,90.93279013529217,0.016123468625494297
2016-08-11 09:00:00,96.66666666666667,96.87812342998194,0.21145676331526886
2016-08-11 10:00:00,99.0,98.94236922112326,0.057630778876742284
2016-08-11 11:00:00,98.66666666666667,98.56142113886521,0.10524552780145768
2016-08-11 12:00:00,88.81818181818181,88.85190520537265,0.033723387190832455
2016-08-11 13:00:00,86.25,86.11751108060679,0.13248891939321084
2016-08-11 14:00:00,87.25,87.39123829589552,0.14123829589551917
2016-08-11 15:00:00,91.0,91.07676560482092,0.07676560482092043
2016-08-11 16:00:00,93.54545454545455,93.49028652714952,0.05516801830502516
2016-08-11 17:00:00,98.25,98.43048034596721,0.18048034596721152
2016-08-11 18:00:00,95.41666666666667,95.48646831318163,0.06980164651496068
2016-08-11 19:00:00,84.66666666666667,84.66275827969156,0.003908386975112421
2016-08-11 20:00:00,78.41666666666667,78.4617555834215,0.045088916754835395
2016-08-11 21:00:00,81.9090909090909,82.06545046499474,0.15635955590383332
2016-08-11 22:00:00,87.16666666666667,87.18466458022962,0.017997913562950885
2016-08-11 23:00:00,87.91666666666667,88.31004813528237,0.39338146861570067
2016-08-12 00:00:00,88.58333333333333,88.88741711036377,0.3040837770304421
2016-08-12 01:00:00,87.41666666666667,87.41678771888189,0.00012105221522062948
2016-08-12 02:00:00,85.25,85.00016542583201,0.24983457416799126
2016-08-12 03:00:00,85.16666666666667,85.32353014047152,0.15686347380484733
2016-08-12 04:00:00,88.08333333333333,87.71424122685542,0.3690921064779076
2016-08-12 05:00:00,90.16666666666667,90.2390941670212,0.07242750035452161
2016-08-12 06:00:00,95.9090909090909,95.85238610068086,0.056704808410046326
2016-08-12 07:00:00,106.5,106.43627748349337,0.06372251650662974
2016-08-12 08:00:00,109.66666666666667,109.31633211699577,0.3503345496709045
2016-08-12 09:00:00,115.75,115.46608565273816,0.2839143472618417
2016-08-12 10:00:00,114.16666666666667,114.13102608554735,0.03564058111932411
2016-08-12 11:00:00,99.81818181818181,98.68907995265448,1.129101865527332
2016-08-12 12:00:00,64.1,64.66770093795093,0.5677009379509315
2016-08-12 13:00:00,26.5,27.762195398428734,1.2621953984287337
2016-08-12 14:00:00,16.833333333333332,16.729636413815044,0.10369691951828841
2016-08-12 15:00:00,13.909090909090908,13.861510123966243,0.04758078512466568
2016-08-12 16:00:00,15.916666666666666,15.754826585364684,0.1618400813019818
2016-08-12 17:00:00,15.833333333333334,15.997170630790652,0.16383729745731834
2016-08-12 18:00:00,20.583333333333332,20.56441846843383,0.01891486489950367
2016-08-12 19:00:00,22.2,22.172202600336778,0.027797399663221256
2016-08-12 20:00:00,23.916666666666668,23.907622019678527,0.00904464698814067
2016-08-12 21:00:00,21.75,21.649809250379082,0.10019074962091779
2016-08-12 22:00:00,23.666666666666668,23.592494729577773,0.07417193708889513
2016-08-12 23:00:00,25.25,25.308337603908335,0.058337603908334756
2016-08-13 00:00:00,27.75,27.777914967028963,0.02791496702896268
2016-08-13 01:00:00,26.166666666666668,26.363510888308888,0.1968442216422197
2016-08-13 02:00:00,25.083333333333332,25.052000628158073,0.031332705175259434
2016-08-13 03:00:00,23.333333333333332,23.402260303304153,0.06892696997082126
2016-08-13 04:00:00,25.166666666666668,25.206438827091553,0.03977216042488507
2016-08-13 05:00:00,24.166666666666668,24.129694961634936,0.03697170503173197
2016-08-13 06:00:00,25.75,25.63607455851863,0.11392544148137063
2016-08-13 07:00:00,24.833333333333332,24.875121074738797,0.041787741405464374
2016-08-13 08:00:00,24.166666666666668,24.094145932735685,0.07252073393098257
2016-08-13 09:00:00,22.916666666666668,23.049987523148612,0.13332085648194436
2016-08-13 10:00:00,21.666666666666668,21.722494938734627,0.05582827206795926
2016-08-13 11:00:00,22.166666666666668,22.19428105136745,0.027614384700783035
2016-08-13 12:00:00,27.25,27.328843080546733,0.07884308054673284
2016-08-13 13:00:00,27.416666666666668,27.27556472783484,0.1411019388318273
2016-08-13 14:00:00,28.416666666666668,28.404366714633202,0.0122999520334659
2016-08-13 15:00:00,25.833333333333332,25.759362464022765,0.07397086931056762
2016-08-13 16:00:00,20.583333333333332,20.591389395451902,0.008056062118569685
2016-08-13 17:00:00,18.5,18.474800796415195,0.025199203584804764
2016-08-13 18:00:00,17.0,16.946607540882074,0.05339245911792645
2016-08-13 19:00:00,16.416666666666668,16.36911046081735,0.04755620584931819
2016-08-13 20:00:00,16.0,16.104392703882148,0.10439270388214794
2016-08-13 21:00:00,16.666666666666668,16.781503211947182,0.11483654528051446
2016-08-13 22:00:00,15.583333333333334,15.549436738236881,0.033896595096452486
2016-08-13 23:00:00,14.0,13.880751012128966,0.11924898787103366
2016-08-14 00:00:00,13.583333333333334,13.506337763583707,0.07699556974962718
2016-08-14 01:00:00,12.75,12.779020579318876,0.02902057931887647
2016-08-14 02:00:00,7.833333333333333,7.830688786676289,0.0026445466570441667
2016-08-14 03:00:00,10.25,10.328581880118959,0.07858188011895884
2016-08-14 04:00:00,10.583333333333334,10.46345107468045,0.11988225865288449
2016-08-14 05:00:00,10.5,10.470336507245593,0.029663492754407272
2016-08-14 06:00:00,14.416666666666666,14.568170092780845,0.15150342611417855
2016-08-14 07:00:00,15.166666666666666,15.002400527422411,0.16426613924425482
2016-08-14 08:00:00,15.75,15.797345437167248,0.04734543716724815
2016-08-14 09:00:00,14.75,14.805308975483653,0.0553089754836531
2016-08-14 10:00:00,15.416666666666666,15.342925479563467,0.07374118710319877
2016-08-14 11:00:00,14.416666666666666,14.451381778750669,0.0347151120840028
2016-08-14 12:00:00,13.333333333333334,13.254665333942137,0.07866799939119673
2016-08-14 13:00:00,14.25,14.151981094421139,0.09801890557886139
2016-08-14 14:00:00,14.166666666666666,14.09188146809381,0.07478519857285626
2016-08-14 15:00:00,15.5,15.487505871358875,0.012494128641124647
2016-08-14 16:00:00,20.5,20.270743990860193,0.2292560091398066
2016-08-14 17:00:00,21.666666666666668,21.662360793451064,0.004305873215603384
2016-08-14 18:00:00,26.333333333333332,26.72516021041224,0.39182687707890906
2016-08-14 19:00:00,29.666666666666668,29.64239737435851,0.02426929230815844
2016-08-14 20:00:00,33.416666666666664,33.32431319677242,0.09235346989424187
2016-08-14 21:00:00,38.5,38.505915932032245,0.005915932032245053
2016-08-14 22:00:00,40.583333333333336,40.63186558974135,0.048532256408016394
2016-08-14 23:00:00,42.833333333333336,42.924404558408135,0.09107122507479914
2016-08-15 00:00:00,47.416666666666664,47.47424688998549,0.05758022331882273
2016-08-15 01:00:00,44.5,44.60127563066749,0.10127563066748735
2016-08-15 02:00:00,48.75,48.527456922974466,0.22254307702553433
2016-08-15 03:00:00,54.75,54.6801097009699,0.06989029903009936
2016-08-15 04:00:00,49.166666666666664,49.12479571849574,0.041870948170924294
2016-08-15 05:00:00,19.083333333333332,20.11955032467533,1.0362169913419983
2016-08-15 06:00:00,13.166666666666666,13.333321987609823,0.16665532094315694
2016-08-15 07:00:00,14.333333333333334,14.200589627144167,0.1327437061891672
2016-08-15 08:00:00,13.25,13.143251251205285,0.10674874879471474
2016-08-15 09:00:00,13.166666666666666,13.037689384171491,0.1289772824951747
2016-08-15 10:00:00,11.181818181818182,11.170933901787556,0.010884280030625249
2016-08-15 11:00:00,12.666666666666666,12.8331667819354,0.1665001152687342
2016-08-15 12:00:00,13.0,12.911233454926709,0.08876654507329107
2016-08-15 13:00:00,12.25,12.257551485114318,0.007551485114317913
2016-08-15 14:00:00,13.0,12.945519132585735,0.05448086741426472
2016-08-15 15:00:00,10.25,10.384495562762524,0.13449556276252395
2016-08-15 16:00:00,9.75,9.743438686478989,0.006561313521011414
2016-08-15 17:00:00,10.333333333333334,10.356496169507603,0.02316283617426862
2016-08-15 18:00:00,11.166666666666666,11.084646000750741,0.08202066591592505
2016-08-15 19:00:00,12.25,12.250236239693225,0.00023623969322450478
2016-08-15 20:00:00,16.25,16.092796516172772,0.15720348382722804
2016-08-15 21:00:00,17.75,17.76597826547463,0.01597826547462944
2016-08-15 22:00:00,16.416666666666668,16.36153152716577,0.05513513950089788
2016-08-15 23:00:00,18.083333333333332,18.094048261806602,0.010714928473269936
2016-08-16 00:00:00,18.333333333333332,18.296808079351898,0.03652525398143425
2016-08-16 01:00:00,20.0,19.915705227976005,0.08429477202399482
2016-08-16 02:00:00,19.833333333333332,19.98936879235524,0.15603545902190774
2016-08-16 03:00:00,19.333333333333332,19.25302317004166,0.08031016329167073
2016-08-16 04:00:00,20.083333333333332,20.039272883585472,0.044060449747860275
2016-08-16 05:00:00,18.0,18.050039129923547,0.05003912992354742
2016-08-16 06:00:00,17.666666666666668,17.673767781843292,0.007101115176624262
2016-08-16 07:00:00,18.333333333333332,18.299846498265392,0.033486835067940035
2016-08-16 08:00:00,19.416666666666668,19.36113120369483,0.05553546297183942
2016-08-16 09:00:00,19.666666666666668,19.618321391351667,0.048345275315000436
2016-08-16 10:00:00,22.272727272727273,22.21608060907189,0.05664666365538196
2016-08-16 11:00:00,22.083333333333332,22.080502552465894,0.00283078086743771
2016-08-16 12:00:00,23.0,22.99976005779115,0.00023994220885015238
2016-08-16 13:00:00,23.0,23.000983344970077,0.0009833449700771268
2016-08-16 14:00:00,22.0,22.045176496432074,0.045176496432073776
2016-08-16 15:00:00,22.25,22.32838244924734,0.07838244924733928
2016-08-16 16:00:00,24.833333333333332,24.768369210282003,0.06496412305132893
2016-08-16 17:00:00,26.916666666666668,26.95605884228378,0.03939217561711317
2016-08-16 18:00:00,29.666666666666668,29.60462167566627,0.0620449910003984
2016-08-16 19:00:00,32.0,32.01465477324532,0.014654773245318609
2016-08-16 20:00:00,30.916666666666668,30.81938992042742,0.09727674623924898
2016-08-16 21:00:00,32.0,32.10461761421817,0.10461761421817073
2016-08-16 22:00:00,29.25,28.999570025793716,0.2504299742062841
2016-08-16 23:00:00,28.666666666666668,28.562570937509378,0.10409572915729015
2016-08-17 00:00:00,32.666666666666664,32.35914899705512,0.30751766961154203
2016-08-17 01:00:00,34.333333333333336,34.226198324984,0.10713500834933853
2016-08-17 02:00:00,34.5,34.71671203820859,0.2167120382085912
2016-08-17 03:00:00,34.25,34.03599424998895,0.21400575001104727
2016-08-17 04:00:00,33.916666666666664,33.80084655407391,0.1158201125927576
2016-08-17 05:00:00,34.416666666666664,34.50096384691991,0.08429718025324462
2016-08-17 06:00:00,38.083333333333336,37.85279993245845,0.23053340087488294
2016-08-17 07:00:00,41.25,41.12196637419458,0.128033625805422
2016-08-17 08:00:00,44.5,44.40452379596964,0.09547620403036206
2016-08-17 09:00:00,52.25,52.36467279629592,0.11467279629592042
2016-08-17 10:00:00,57.333333333333336,57.21488285689812,0.11845047643521411
2016-08-17 11:00:00,61.083333333333336,60.89949622887513,0.1838371044582061
2016-08-17 12:00:00,62.333333333333336,62.29574399210565,0.037589341227686646
